"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"BG118017"	-0.1428	-1.7744	-0.3257	-0.6788	0.0258	-0.6176	-1.188	-1.291	-0.0843	-0.3584	-1.4171	-1.9707	-0.8931	0.7574	-0.8083
"C2orf55"	0.8312	-0.6922	0.6581	0.2919	0.7464	-0.118	0.27	-0.4969	-0.9899	-0.033	0.8934	-0.8954	0.1619	0.4999	1.6643
"CHML"	-0.1679	1.224	-0.8795	-1.2783	-0.6227	-0.2269	-0.4041	1.9806	0.6875	1.0769	-1.1904	-1.1726	-0.5183	-1.6286	-0.7922
"BX116971"	1.0721	-1.1452	0.7781	1.6637	-0.0058	0.1655	-0.1597	-0.9555	0.4766	0.4129	-0.3365	-0.1602	0.7818	-0.8954	1.3246
"TAAR2"	0.8976	0.053	-0.0386	-1.9321	-0.665	-0.1818	-0.3422	0.198	0.0934	0.5775	0.0947	-0.2024	-1.1401	-0.7259	-0.6515
"CCDC109B"	-0.3869	-1.3026	-0.0731	-1.0356	0.7476	0.2962	0.4848	-0.3414	1.0068	0.8251	1.1707	1.1585	0.1291	0.8001	0.0497
"ALOX5"	0.8354	-0.6808	-0.1207	0.0175	-0.2025	0.3504	-0.4619	-0.602	1.0695	-0.0831	0.7306	1.1058	1.1084	1.3573	-0.7949
"CYP4F22"	-0.0136	-0.7074	-0.7593	0.2378	0.5492	2.0998	-0.9195	-0.4793	-0.7721	0.509	1.4566	-0.7468	-0.1392	0.7611	-0.5696
"BU628699"	0.9978	-0.3316	1.4203	0.3283	-0.1056	2.1314	0.4108	-0.7102	-0.8566	-0.2946	-0.3849	-0.2547	-0.3686	1.5626	-1.5657
"TSHZ1"	-0.3266	-0.4139	0.2447	0.4687	1.0367	1.6834	-0.5549	-0.4744	-0.0558	0.6796	0.4284	-1.0126	-0.8296	0.7492	2.5838
"CTAGE15P"	-1.6382	-1.0194	-0.0296	-1.0065	-0.6625	-0.7417	-1.2907	-0.7901	-0.1954	-0.2225	0.3774	0.1949	0.0492	-1.463	0.018
"DNAJB13"	-0.3293	0.0836	0.8526	-0.9133	1.6316	0.4064	-0.3588	-0.402	-0.4162	0.8116	0.0993	0.6522	-0.4121	-0.9531	0.1279
"BI439184"	-0.5109	-1.4789	0.1456	0.3018	0.7481	-0.7609	-0.017	-0.3959	2.2356	0.7757	-0.7253	0.1106	0.4661	1.0262	0.4981
"CHRNG"	-2.1581	-0.3402	-0.492	-0.3366	-1.6214	-3.9729	-0.2958	-0.2986	-0.9455	-1.6261	-1.4749	0.0018	-0.4423	2.4197	-0.3194
"HIF3A"	0.3145	0.2376	1.0951	2.0671	0.4539	0.7254	-0.3121	-0.6419	-0.116	0.5305	-0.2598	0.7054	-0.0145	-1.9012	0.8171
"FH"	-0.7453	-0.9789	-2.2581	-0.3716	-2.1999	-2.4044	-0.9849	-0.0345	0.2121	-0.6832	0.4116	-0.1303	0.3124	0.3691	-1.5885
"N53502"	-0.9549	0.2843	-0.5007	0.0804	0.0609	-0.4671	0.7484	-0.651	0.1024	-1.1067	0.2892	0.4456	-0.8856	-0.2524	-0.2192
"hCG_2032453"	-0.8494	0.1895	-0.0199	1.2837	-1.3951	-0.052	-0.538	-0.0735	-1.0098	0.6069	-0.1795	-1.0646	-0.7401	-1.1308	-0.4619
"BX095520"	0.9978	1.3551	-0.2404	0.1461	0.6896	0.2241	0.4653	0.1377	-0.2379	-1.3636	0.3974	0.6291	-1.2815	-1.6386	-1.1152
"BX647623"	1.4624	2.0589	0.201	-1.3277	0.8455	0.2913	1.3753	0.0335	1.347	-0.2309	-1.5645	0.4191	-0.5504	-0.9506	-0.3848
"C12orf44"	0.5452	3.1804	-0.4306	-0.2035	-0.4038	-0.9618	0.2873	0.4354	0.3875	-0.1863	-0.6235	-0.907	-0.658	-1.0322	-0.7619
"CRYBB2"	-0.6262	0.4627	2.0876	3.1606	-0.8162	-0.4347	0.0383	-0.6967	-0.6455	-0.5405	-0.6783	-0.1059	-0.9574	-0.3548	-0.3325
"DB023358"	-1.4619	-0.811	-0.7619	0.4542	0.9691	0.5755	-0.3809	-0.1223	0.3024	-1.2934	0.0201	-1.0103	0.7909	-1.3627	0.0555
"ZNF567"	-0.7612	-0.9743	-0.2241	1.8266	0.3761	0.1091	0.11	-0.1357	0.3852	-0.5334	-0.4481	0.3885	-0.9927	0.5365	-0.118
"ALKBH4"	0.1988	1.0155	0.9005	-0.7254	-0.8697	-0.422	-0.1243	0.5222	0.0555	-1.0895	-1.044	-1.779	-0.8926	0.0664	-0.6016
"OR51Q1"	-0.5096	-0.9457	-0.4367	-1.1076	-0.2766	0.6715	-1.6992	0.8712	0.0321	-0.9239	-1.9734	0.2218	0.1755	0.0682	0.657
"PPT2"	-0.4166	-0.3192	-0.3855	0.1388	0.1727	0.1975	-1.2953	0.0012	2.2234	-0.8957	-0.2116	0.4552	0.5085	0.2048	0.0204
"RGS13"	-0.0807	-0.7277	-1.0584	-0.3456	-0.8216	0.5738	-1.0596	0.108	0.3183	-0.437	-0.6462	-0.2635	-0.45	1.1169	0.621
"SEPN1"	-0.1854	-0.4208	0.0453	-0.1891	0.4152	0.1574	-1.8038	-0.8296	0.7564	-0.4103	0.2714	0.2187	-0.1372	-0.0399	-0.128
"BTBD7"	0.2168	1.5098	0.4255	-0.6198	-0.2712	0.5299	0.71	0.0052	-1.664	0.8794	-0.519	-0.0767	-0.5517	-0.4948	-0.9868
"AADACL2"	1.2059	1.02	0.3324	1.2594	0.3184	0.6687	-1.0861	1.3515	0.8184	-0.7322	-0.8629	0.2324	-0.1159	-0.3205	-0.1266
"PEMT"	0.6219	1.9695	3.6121	-0.4972	1.3216	2.4505	-0.2122	1.1342	0.3819	0.1542	2.2944	1.1998	0.7455	1.0056	0.9657
"GRIA3"	0.1866	-0.0997	-0.1768	0.4724	-0.5302	0.2794	0.0117	-0.5059	-1.6331	-0.5846	0.5216	-0.5393	0.0772	-1.6034	-0.3806
"BQ000430"	0.5316	0.4368	0.4693	-0.1537	0.445	0.2784	-0.1942	-1.3114	0.787	-0.5635	1.1972	-1.8738	0.5824	1.8886	-0.4239
"POGZ"	0.0388	-0.8027	1.0415	0.3071	-0.3173	-0.983	-0.0665	-0.325	-0.713	-1.6363	0.0317	-0.0618	0.664	1.6785	-0.794
"PCK2"	1.0194	1.5991	0.4421	-1.3531	0.8367	-0.9461	-0.4692	2.7097	0.3384	-0.9059	-0.34	1.1767	-0.0779	-0.9147	0.1982
"ASB6"	-0.1345	0.2245	-0.3416	-0.7371	-0.3595	-0.196	-0.3667	-0.5937	0.023	-0.305	-0.9326	-0.839	-0.2365	0.8827	0.7777
"OR10G7"	-0.2158	-0.2251	-0.5471	0.1169	-0.1729	0.2682	-1.052	-0.0092	0.2005	0.5263	-0.4738	0.9205	-0.7355	-1.0577	1.3454
"RFC3"	0.9081	1.1573	0.4124	1.2406	-0.1607	-0.606	2.3224	0.9816	0.9506	-0.0284	-0.209	1.3558	0.076	-0.6782	1.0818
"OR13A1"	0.4361	0.1287	-2.6497	-1.5145	-2.4486	0.4437	-0.4621	-0.2375	0.0892	1.1179	0.3084	-1.5487	-0.8149	-0.4216	0.3284
"CD743198"	0.0622	1.0848	0.4917	-0.0598	0.0646	0.844	-1.3627	0.4173	1.205	-0.9062	-0.8605	0.4234	-0.7721	-1.1679	0.1549
"CACHD1"	-0.8847	-1.3035	-0.6867	-1.496	-0.8103	0.541	-0.9002	-0.1179	-0.7951	1.5236	0.2592	-1.2424	-0.0075	-0.2488	-0.5899
"BM671668"	-1.1014	-0.1583	-1.2733	0.1935	0.4578	1.862	1.268	0.4492	1.2234	-0.5549	-1.0082	1.1441	1.1546	-0.6471	-0.8716
"KRTAP9-8"	-0.1849	0.838	-0.2517	-1.6728	-0.889	-1.4825	-0.3498	0.8401	-1.0005	-1.1084	-0.9707	0.4854	-0.1456	0.2191	-0.508
"ABCA13"	-0.1866	0.6143	0.0726	-0.0601	-0.3845	0.5811	0.0753	-0.219	2.1197	-0.0789	-0.0331	0.7514	0.6383	0.7303	-0.2527
"SLC6A8"	-0.1359	0.8637	0.0858	0.9306	-0.3241	-0.5684	0.2396	-1.2669	-1.3177	-1.6443	-1.0682	-1.4094	-0.2751	-0.1767	-0.2964
"BQ184553"	-1.0075	-2.1066	-1.2141	1.2507	-0.9183	-1.1848	-0.1636	-1.2703	-0.3518	-1.2119	0.0291	0.1066	0.9596	-0.1217	-0.0553
"PSMB7"	0.1359	1.1129	1.1384	-0.2107	-0.5612	-0.8173	-0.4776	-0.0385	-0.1997	-1.0427	-0.9115	2.1421	0.0369	-0.1578	-0.2543
"PHF10"	0.0098	1.3976	-0.1324	-0.488	-0.8824	-0.0664	0.9178	-0.8919	0.3314	-0.5781	-1.0284	0.4785	-0.9852	0.6016	-0.2958
"BX537548"	-0.0625	0.0278	-0.1327	0.8805	0.2833	0.7671	0.1683	1.0131	-1.4841	0.067	-0.2074	-2.0161	0.4772	-0.314	-1.3545
"WBSCR28"	1.2943	-0.4692	1.6132	-0.9554	1.4432	-0.1975	-0.7856	0.0032	-0.4706	-1.3057	-2.1867	-0.8806	-0.9108	-0.453	0.5421
"TMUB1"	0.3016	-0.0764	1.7061	0.3714	0.6163	0.1754	0.2287	0.6648	1.7039	0.3315	-0.0529	0.7235	-0.5519	-0.5569	0.7271
"TNRC6A"	0.7011	-0.1896	-0.3108	2.1532	0.3159	-0.1928	-0.5166	-0.169	-0.9522	-0.7792	-0.2022	-0.6123	-0.3509	-0.1819	0.8206
"PTPN20A"	1.3732	0.3584	1.1438	1.6489	0.8707	0.773	-0.3365	-0.3148	0.007	-0.0736	-0.5505	2.2467	0.9798	0.7115	-0.4342
"CD3E"	-0.178	-1.0727	-0.226	-0.3727	-0.3006	0.6034	-1.3817	-1.6191	1.8526	-0.4031	-0.1144	0.6489	-0.3432	-0.6157	-0.2672
"FRMPD4"	0.0396	-1.7259	-1.4583	-0.9796	-1.1658	0.0712	-0.206	-0.7279	-0.3739	-1.1144	0.2855	-0.7802	-0.2652	-0.7876	-0.3639
"EHD1"	-0.9792	-0.1637	0.0428	-1.0355	0.9039	0.1036	0.8442	-1.5473	1.1464	0.4215	0.0019	0.2835	0.2594	-0.2249	0.0106
"CR736977"	-0.8567	0.3429	-1.4265	0.0067	-0.1905	1.0633	-0.6414	0.6882	-0.5591	0.6223	-0.1416	0.2009	0.6957	1.3336	0.728
"ADCK2"	1.4244	-1.3217	1.6003	-0.7921	0.7632	-0.7419	-0.9276	1.2583	-0.3893	-1.4876	-0.4278	1.0849	0.0473	-0.0586	-0.9434
"WASF1"	-0.0731	1.3137	0.2161	0.1921	-0.2374	1.435	0.4273	1.2552	0.2611	-0.8618	-1.4706	0.0889	-0.7054	-0.79	-0.5499
"MAN1B1"	-0.5667	-0.6587	0.1752	-0.7052	-1.1914	-0.9862	-0.5709	-1.195	0.2491	0.2933	0.0087	-1.2218	-0.5173	-1.0169	-1.0626
"BX088900"	-0.1681	0.5367	-0.687	-0.1573	-0.0633	-0.0134	-0.0911	0.3233	-0.3816	-1.1131	-0.5977	-0.399	0.5611	0.3613	0.3167
"SAP30"	-0.9215	0.4585	-0.5458	-1.8406	-1.5477	-1.8688	-1.435	0.0044	1.4178	-0.1654	0.928	0.6564	-0.4588	1.0921	0.7773
"AY353060"	0.3607	0.96	-0.3352	-0.5287	0.4726	-0.3723	0.1985	1.0369	0.1144	-0.6843	0.0985	-1.8868	0.7167	0.6572	0.8954
"TMEM179B"	-0.2641	1.1932	0.0297	-0.7707	0.5078	0.6679	0.8261	-1.236	0.0758	-1.3017	-0.2991	-0.6859	-1.589	0.0624	0.4941
"HNRNPUL1"	-1.4288	-1.9291	-1.5626	-0.1129	-1.0024	-1.0286	-1.4488	0.3525	0.7645	0.4423	-0.0254	1.3143	-0.3805	-0.0967	-0.621
"LOC645177"	-1.0247	1.3406	-0.9992	-1.7432	-1.035	-1.7237	0.4291	0.9532	0.655	1.9897	0.954	-0.7836	-1.649	2.9012	-1.3299
"DDX17"	-2.7381	-2.5474	-1.7799	-0.5409	-2.1128	-1.7843	-2.1945	-0.0668	-0.9466	-0.3686	-0.1472	-0.4984	-0.7275	-0.3745	-0.2777
"PTGES3"	-1.3869	-0.7152	-1.8266	-1.591	-1.8638	-1.6509	-1.2284	0.8217	0.407	0.5848	0.1758	0.0524	0.1095	0.1445	-0.1337
"BI831937"	0.0693	0.6367	0.5634	-0.0943	0.7987	-1.95	-0.6741	1.0462	0.9685	1.0377	0.1819	-2.2036	0.399	-0.9613	-0.0399
"CCDC59"	0.5987	3.3025	0.104	-0.2826	-0.0234	0.9734	-0.0813	1.1852	0.0119	0.1315	0.0871	1.0875	-0.0984	0.6205	-0.2484
"LINC00477"	-1.241	0.517	-0.7064	-0.985	-0.5051	0.165	0.0281	-0.9779	-0.663	-1.2783	-1.184	-0.6527	-0.0586	-1.9493	-2.5639
"RHBDD1"	0.2069	0.0044	0.9487	0.4448	0.4961	-0.4958	0.2955	-1.408	0.5298	-1.4636	0.1308	-1.4947	-0.0631	0.312	-0.961
"C9orf86"	-0.7083	1.379	-0.8191	0.5087	-0.7456	-2.2318	-0.8821	-0.9509	-0.8693	-0.0327	-0.1193	-0.4033	-0.525	-1.2932	-0.2942
"BX100705"	0.1859	-0.6311	-0.2907	1.072	0.2867	-0.3179	1.909	0.5467	-0.0377	-0.6379	1.0133	0.1154	-0.5179	-0.0309	0.8822
"CK002968"	-1.1908	0.3628	-0.2227	-1.8983	-1.1233	-1.3202	0.5097	-0.3525	-0.401	-0.1403	-1.0003	-0.1448	-0.9563	1.4866	0.5665
"METTL7A"	-1.4301	-0.1558	-1.1812	-1.4093	-1.3533	-1.1634	-1.2838	0.0431	0.9944	0.4306	0.2616	-0.5354	-0.2746	0.1878	-0.8618
"PIAS1"	-0.594	-0.6267	-0.8939	-0.5956	0.1022	-0.3884	-0.8881	-1.4048	0.057	-0.725	0.1444	-0.2963	0.0433	-0.9321	-0.2615
"ZFYVE19"	1.1429	1.4555	-0.5123	0.303	-0.1908	-1.6745	0.1994	1.2101	-1.3413	-0.9279	-0.3544	-1.3516	-0.3686	0.0458	0.0837
"SLC11A2"	0.1527	-1.1807	0.5901	-1.1153	0.3208	-0.8819	0.5122	-1.7973	0.8894	-0.6517	-0.3633	-0.885	-1.2459	-0.036	0.1768
"AA904932"	1.2249	0.8748	-0.0986	-0.5824	-1.0144	0.3079	-0.298	2.4902	0.4822	0.0165	-0.6757	0.5284	0.7551	0.5171	1.0737
"BM678326"	0.6723	0.1656	0.1155	2.156	-0.4036	0.3342	0.4326	1.6866	-0.0122	-1.0525	-0.3273	0.0235	-0.8412	0.5464	0.382
"ALDH9A1"	1.2447	-0.6885	-0.2732	-0.7285	-0.0764	-0.3137	0.921	-0.8618	-0.7528	0.3745	0.4469	-1.4673	0.3937	0.3787	-0.762
"AI693540"	1.2351	-0.0901	-0.2266	0.6499	-0.2112	0.1137	-0.833	0.3558	-0.0038	0.4182	-0.3662	0.9518	0.4523	0.9042	0.7395
"GPHB5"	-0.0618	1.6313	-0.6088	-2.8915	-1.2706	-1.0406	0.2582	1.0403	1.4677	-0.825	0.6341	1.6068	0.9962	0.9179	-0.8482
"SLC43A2"	2.497	-2.0626	0.4705	-1.0376	0.7325	0.3529	1.0563	-1.5135	0.2607	0.2475	0.1033	-0.0048	1.6513	0.415	0.659
"CRYGA"	0.1843	1.8492	-0.0491	-1.3712	-0.9326	-2.3256	-0.0543	-0.3643	-0.1873	-0.3155	-0.3958	1.1826	-0.0265	0.5199	-0.0688
"FAM19A4"	-0.1441	2.2271	-0.038	-0.8501	-0.1878	-1.8117	0.2011	-0.5582	0.2623	0.4198	0.8647	0.9136	-0.7294	-0.8294	0.3251
"HTRA2"	1.2191	-0.3554	1.3213	-0.7358	0.4097	0.1065	0.8705	0.8441	0.5885	0.2836	0.2043	1.2412	0.4112	1.0428	0.1344
"ZNF410"	0.4543	1.5937	-1.2734	0.8925	-0.0859	0.606	0.5827	1.4117	-0.891	-0.6586	-1.1565	0.2507	-1.3664	-0.9485	0.5289
"BX090568"	0.6818	1.0889	-0.5694	-0.5743	-0.1176	0.6387	-0.2368	1.8494	-0.6509	1.6189	0.684	0.3851	0.0187	-0.4556	0.5888
"AI694603"	0.9762	0.9583	0.2869	0.6025	-1.3409	2.3162	-0.1369	-2.2182	-1.4944	0.7863	-0.4424	-0.7596	1.6926	-0.0018	0.1464
"AA888849"	0.8238	0.4914	-1.5486	0.0661	0.1795	1.3612	-1.1825	-0.5146	0.0188	0.5593	0.5906	0.8354	-0.0632	-0.0747	1.1598
"LILRB4"	0.4262	1.004	0.3809	-0.3138	-0.3663	-0.5848	-0.4126	-0.8136	1.7634	-0.0097	-0.3092	0.8924	0.7016	-0.1114	0.5996
"AI950722"	0.9901	0.0833	0.2468	1.3421	-0.0959	0.2305	-1.4086	0.843	-0.2672	-2.2361	0.4162	0.6143	1.1709	-1.0188	-0.4989
"C21orf37"	-0.2542	0.6662	0.878	-0.2813	-0.5886	0.5395	0.5376	0.0805	1.3875	-0.814	0.2196	2.6695	0.3206	-0.3123	-1.7383
"DDX31"	0.153	1.2336	1.3362	-0.6509	-0.5879	-0.7667	-0.4222	-1.4197	1.4547	-0.9347	-1.0079	-0.3828	-0.3928	1.4684	-0.9998
"AP1G1"	-0.878	1.6369	-1	0.1117	2.5903	-0.5917	0.0219	-0.388	-0.5576	-0.3015	-1.1829	-1.955	-0.5309	-1.5338	-0.9427
"ZNF440"	0.333	1.7897	-0.605	1.2913	0.0501	1.0258	2.439	1.2905	1.1072	1.148	0.4609	0.3413	-0.1214	1.3673	-0.2161
"TMEM27"	0.0248	3.3211	-1.3631	-0.714	2.8548	0.5184	2.1871	-1.2674	4.2521	0.5998	-0.2729	0.8002	-0.2579	-0.9969	-0.2026
"TMX3"	-1.608	-1.4352	-1.4908	-0.2853	-1.3966	-0.7402	-1.9288	-0.2919	-0.445	0.2659	-0.0025	0.591	-0.5897	-0.8219	-0.3576
"ICT1"	0.0659	2.5626	-1.199	0.7339	0.913	-0.9751	-1.7981	1.9038	-0.3249	-1.0139	-0.5144	-0.6782	-0.3872	-1.015	0.5367
"ZCCHC3"	-0.0166	1.3194	0.1014	1.0533	-0.0235	0.1724	-0.8732	1.1035	-1.0515	-0.2116	-0.9406	-1.1928	-0.8262	0.4528	-0.9981
"OVGP1"	0.8948	0.2353	-0.7875	-0.4405	-0.9247	-1.0187	0.3801	-0.499	-1.5317	-1.3404	-0.5149	-0.5556	-1.0457	-0.4324	-0.2579
"POM121L1P"	-0.0367	1.3977	0.164	-1.4165	0.6034	1.9839	3.8497	0.7339	1.0698	0.189	-0.8586	0.4295	-0.0101	0.5294	0.0947
"C9orf62"	-0.1835	-0.6515	-0.3633	0.7206	2.0986	0.3578	1.2935	-0.2562	1.2181	-0.5155	0.04	-0.1301	-0.6147	0.5474	0.3616
"USP43"	0.0072	-1.8166	0.0737	-1.8603	-1.334	-1.5067	-2.8787	0.5344	-1.1764	-0.7609	1.4193	-1.1423	2.4906	-1.0515	-0.6586
"PRKRIR"	-0.3527	1.1737	0.0418	1.6687	0.017	0.7143	-0.1885	-1.0207	-0.5261	1.965	0.0875	-0.3707	-0.4006	-0.4377	-0.3442
"HERC1"	-0.6448	-1.7922	-0.1132	-0.2782	0.4869	-0.35	0.7796	-0.7234	0.0956	0.0389	-0.8503	0.0326	0.0135	0.3021	-0.7275
"TSPAN18"	0.5335	-0.8432	1.1192	-0.6845	-0.1867	0.8113	0.8092	0.2688	-0.7148	1.3434	0.9848	0.3462	0.0823	-0.0302	-1.3235
"C7orf46"	-0.1112	-1.4327	0.2124	0.4132	0.4308	-1.0527	-1.9981	-0.0664	0.7744	-0.9468	0.3443	-0.6499	-0.3841	0.0692	-0.7008
"CTSO"	-1.0291	-2.0734	-0.6874	-1.2351	-0.7879	-0.2199	-0.8808	0.1011	0.0523	1.1152	1.1416	-0.0037	0.3458	0.2265	0.4328
"C4orf26"	-0.9424	-0.8385	-0.0724	-1.3304	0.6918	-0.788	-2.0129	-0.227	-0.8588	1.2809	-0.5185	0.3912	-0.6337	1.5236	0.76
"APAF1"	0.315	-0.721	-0.0826	-0.8496	-0.7247	0.5457	-1.5146	-0.1878	0.1005	-1.2285	-1.0358	0.1627	0.4675	-0.2152	0.5018
"BC040701"	-1.3475	0.2164	-0.3644	1.852	-0.2417	0.487	0.0752	0.365	-0.0475	-0.3502	0.0036	3.2398	0.3818	0.0415	-1.8075
"INTS6"	-1.4775	-1.1041	-1.0227	-0.1931	-1.8192	-0.9429	-0.5829	-1.2248	-0.6171	0.0622	-0.2722	-0.2402	-0.1368	-0.1918	-0.5234
"WNT5A"	0.2628	0.4235	-0.1883	0.3667	-0.524	-0.5094	-0.3456	0.2692	-1.462	-0.6888	-0.0901	-1.1296	0.4653	0.9007	-0.6458
"ASB1"	-1.0052	-0.844	-1.3316	-1.6877	-2.4402	0.0909	0.4012	-1.3267	-0.8164	1.7566	-0.5857	-0.6784	-0.8303	-0.4383	-0.3512
"DA677089"	-0.207	-0.4988	0.5906	0.1925	1.2844	1.5293	-0.1558	-1.5312	0.9149	-0.1207	-0.0293	-0.6648	-0.1202	-0.6384	0.6544
"TPH1"	3.8071	-0.1261	-0.5116	-1.1677	-0.331	-0.0665	0.0309	-0.0063	-0.3358	-0.3175	-0.0967	-1.0413	0.4287	0.1334	-0.5161
"MAPK9"	0.9784	0.8394	0.2083	1.0342	0.6419	0.2414	0.4412	0.678	-0.9548	-0.1642	-0.1011	-1.008	0.4289	0.2	1.3256
"OR51A4"	-1.4963	0.2764	-0.5869	0.4713	-0.8685	-1.4067	0.0748	1.5244	0.8201	0.6694	-0.0986	-0.0724	-1.658	1.1818	1.3031
"MAML3"	1.0239	0.2977	-0.8955	-1.6178	-0.0914	-1.0247	-0.2444	-0.9698	-1.3637	0.148	-1.2204	-0.5339	-0.4135	-0.5773	0.7293
"PTGDS"	-0.1206	-0.8505	-0.5004	-1.4949	0.1334	1.8634	0.0752	-1.2808	1.1058	1.6632	-0.2984	1.2521	-0.6544	-0.3103	-0.1638
"AK054772"	-0.8575	0.2061	-1.0355	-1.2543	-0.6782	-0.4573	0.7415	2.1423	0.6229	2.3668	0.9162	-1.5602	0.6944	-0.1754	-2.2255
"PARVB"	-1.0418	0.0906	0.6553	0.1896	-0.3171	1.0147	1.8134	0.1635	1.863	-0.081	0.8386	0.8684	-0.1217	-0.7367	0.7059
"AW292655"	0.8729	-0.7734	1.1434	-0.6098	-2.5882	0.0731	1.3235	-0.2376	-0.1237	-0.4411	-0.166	-0.4524	0.7585	1.257	-1.5244
"SLC7A5P2"	-0.9275	0.3196	0.381	0.7384	-0.1647	-0.7172	-1.2285	0.3905	0.4836	-0.8914	-0.9309	0.5169	-0.8714	0.8195	0.8544
"HNRNPAB"	0.5281	2.0307	0.4674	1.0935	0.098	-0.37	1.6333	0.9704	-0.798	-0.0441	-0.4593	-0.0123	0.2044	-0.975	-0.2293
"HBCBP"	0.4632	0.4771	0.3101	-0.0124	0.2008	-1.129	0.2255	-1.1124	-0.6237	-0.6778	-1.5496	0.4125	-0.0918	0.3553	-2.1473
"ATP12A"	0.1701	1.5252	0.8806	-1.1879	0.1513	-0.8504	-0.8227	0.6867	0.1418	-0.2359	-0.0216	0.6931	0.1291	0.5105	0.3251
"AI423760"	-0.8365	1.1865	-0.1644	-0.905	1.325	-0.6775	3.2369	1.7755	0.0818	0.8655	-0.5482	0.0364	1.4513	0.6744	0.4025
"TLR9"	-1.4628	-1.1422	-1.0758	-1.0028	-0.0209	1.6421	0.4299	-0.6347	1.6817	0.1687	-0.5964	0.6433	-0.5803	0.0532	-0.2918
"ANGEL2"	-0.2241	-1.5046	-1.2662	0.5073	-1.12	-1.2474	-1.3197	-1.2268	-1.1317	-0.8138	0.0832	-2.1734	0.0346	0.4243	-1.6588
"POM121L8P"	0.1591	1.765	-0.4193	-0.2872	0.1783	-0.7178	-0.6067	-0.7188	-0.3016	1.1354	1.215	-1.2457	1.7997	0.5921	0.0643
"N35358"	-1.1371	-0.7465	-0.7319	-0.5344	0.8005	1.5534	0.1668	-0.6672	0.9232	0.7125	-0.4962	-0.2549	-0.3355	0.4419	-1.0147
"NOL7"	-0.6868	-0.8734	0.5142	-0.306	0.127	-0.8224	0.2521	-0.1967	0.7762	-0.6361	-0.4244	1.8187	0.295	-0.0541	-0.7647
"FKBPL"	-0.1721	2.707	0.0766	1.737	-1.4272	-2.1709	1.2977	0.0042	0.6579	-1.3889	-0.2683	0.2383	1.7418	-0.2373	-0.0241
"NDUFB10"	-0.4684	-2.4202	-2.4147	-0.2906	-1.0925	-2.1387	-1.5046	1.1152	-0.1543	-0.3485	-0.0741	-0.6866	-1.0554	0.7173	1.2226
"TIGD2"	-0.1008	-0.4002	-0.1687	-0.5542	-0.7487	0.326	1.6107	-1.7978	2.8255	-0.6357	-0.6995	1.1244	0.1048	0.0608	-0.7565
"NME1"	-0.9557	1.3123	0.0303	0.7943	0.328	-1.0752	-0.7224	1.15	-0.0346	-0.563	-0.8986	-0.2207	-0.5255	-1.2252	1.0445
"BU730321"	1.4254	3.5753	-0.4279	2.6416	2.6353	0.5703	0.736	-1.2253	0.9616	-0.3093	0.3245	0.6922	-1.1687	0.3105	-1.2823
"PAPSS1"	-1.7276	-1.1066	-1.1935	-1.3862	-1.5452	-1.7336	-1.5009	-0.264	1.106	0.2066	-0.0149	1.2554	0.033	-0.6864	-1.0666
"RDBP"	-0.3709	2.0075	0.3131	-0.0378	0.8024	-1.1401	0.6479	-0.1328	0.5921	-0.6579	-0.8844	0.5555	-0.3923	-0.9658	-0.8174
"OTX2"	0.4334	1.2772	-1.4613	-0.1878	-0.3082	1.0377	-0.9407	-0.6985	-0.1108	0.5822	-0.4558	-2.2642	0.6535	-0.3065	-1.4453
"ZNF428"	-0.481	-0.693	-0.5536	0.8355	0.346	-0.3533	0.0151	0.0104	-0.7392	-0.4782	0.5397	-0.0264	1.3551	-0.2872	-0.5254
"BG329086"	0.0878	1.5599	-0.1043	-0.3182	0.1415	1.2677	-0.3619	0.2765	1.655	0.3995	-0.4498	0.7003	0.9903	-0.2101	-0.0249
"PITPNM2"	-0.3595	-0.4036	-0.0218	-0.7648	-0.1249	-0.2731	-0.6487	0.7761	0.763	-0.0706	-0.2607	1.5244	1.5088	-0.0166	-0.5267
"BE073442"	0.4652	-0.2889	0.4891	1.6215	-0.5127	-0.3953	0.5201	-0.3735	2.7642	-0.7788	0.3162	-1.6102	0.7917	0.3468	-0.5692
"HBEGF"	1.6725	-0.2683	1.0403	-1.2194	1.3804	0.6141	1.1716	1.5453	1.0418	3.3496	1.9935	1.645	1.7182	1.0671	0.5184
"AW299264"	0.2795	1.021	2.0405	1.026	0.8438	0.6405	1.401	-0.6477	-0.7938	-0.5722	0.6812	-0.4533	0.5262	-0.6601	0.5414
"CK299443"	-1.4025	-0.2952	0.2104	0.2397	0.466	0.6468	0.6566	0.1606	0.2306	-0.7642	-0.6661	0.6332	-1.3333	-0.0394	0.68
"PDHA2"	2.4973	0.7391	1.4022	0.0487	-0.7675	-1.8391	0.3574	0.9801	0.6286	0.4605	0.3522	-0.5215	1.3884	-0.2574	-0.3704
"PTGS2"	1.0535	-0.7234	0.4965	-1.4864	1.7094	1.7037	-0.2023	0.4966	0.2977	2.4103	0.663	-0.6177	0.5195	0.6158	-0.0021
"BG188175"	-0.5731	0.4373	-0.2479	-0.4787	-0.062	0.3696	-0.674	-0.1822	-1.0424	-0.798	-1.0963	-0.8643	0.447	-0.0888	-0.518
